sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag
316,COc1c1c,7,0,8.0,,<eos>,eos,<bos> C O c 1 c 1 c <eos> C ( N ) = O <eos> c # B C 1 C 1 # F <eos> 2 ( C 1 = # C 1 - B ) 2 <eos> = F <eos> ( C ( B 1 = # - = # C ) # = # C # = B 1,15 19 23 8 23 8 23,c,1c1c,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
317,CC(Oc1c(c-C#C(=-#Cc2csc(C)#F)#c1OC)N1#B#F-C#B-#F(-=B1-=F2#-=B,61,0,,,,max_length,<bos> C C ( O c 1 c ( c - C # C ( = - # C c 2 c s c ( C ) # F ) # c 1 O C ) N 1 # B # F - C # B - # F ( - = B 1 - = F 2 # - = B,15 15 5 19 23 8 23 5 23 7 15 4 15 5 13 7 4 15 23 9 23 28 23 5 15 6 4 16 6 4 23 8 19 15 6 18 8 4 14 4 16 7 15 4 14 7 4 16 5 7 13 14 8 7 13 16 9 4 7 13 14,B,#-=B,2,0,,0,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
318,O(o4[ocnn(C)C(c2c(#=c2)#B)#B1)1(C)(C(#B-F1=F1=B)#C(-=#=#-B4#-,61,0,,,,max_length,<bos> O ( o 4 [ o c n n ( C ) C ( c 2 c ( # = c 2 ) # B ) # B 1 ) 1 ( C ) ( C ( # B - F 1 = F 1 = B ) # C ( - = # = # - B 4 # -,19 5 26 11 21 26 23 25 25 5 15 6 15 5 23 9 23 5 4 13 23 9 6 4 14 6 4 14 8 6 8 5 15 6 5 15 5 4 14 7 16 8 13 16 8 13 14 6 4 15 5 7 13 4 13 4 7 14 11 4 7,-,B4#-,2,1,,0,3,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
319,s2C(N)=O-c1c-cs1(#=F-=B(=C1)-F(=C#F(B)(B(B1)(#-=-=#C-F-F2)-B(,61,0,,,,max_length,<bos> s 2 C ( N ) = O - c 1 c - c s 1 ( # = F - = B ( = C 1 ) - F ( = C # F ( B ) ( B ( B 1 ) ( # - = - = # C - F - F 2 ) - B (,28 9 15 5 18 6 13 19 7 23 8 23 7 23 28 8 5 4 13 16 7 13 14 5 13 15 8 6 7 16 5 13 15 4 16 5 14 6 5 14 5 14 8 6 5 4 7 13 7 13 4 15 7 16 7 16 9 6 7 14 5,(,)-B(,4,0,,0,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
320,O=C(C(N1(c2c)c(n2)C(c2cc-cc2)C-=#C#B(-F(B1)(C1=F1=#-F(#-=B)(C,61,0,,,,max_length,<bos> O = C ( C ( N 1 ( c 2 c ) c ( n 2 ) C ( c 2 c c - c c 2 ) C - = # C # B ( - F ( B 1 ) ( C 1 = F 1 = # - F ( # - = B ) ( C,19 13 15 5 15 5 18 8 5 23 9 23 6 23 5 25 9 6 15 5 23 9 23 23 7 23 23 9 6 15 7 13 4 15 4 14 5 7 16 5 14 8 6 5 15 8 13 16 8 13 4 7 16 5 4 7 13 14 6 5 15,C,B)(C,5,0,,0,5,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
321,COc1c1c(S#CO)(=O)N,18,0,19.0,,<eos>,eos,<bos> C O c 1 c 1 c ( S # C O ) ( = O ) N <eos> C ( C # C 2 ) c - B C l 1 # = - = # F - = - # - = - # = # = F ( = B 1 = C # = C ) 2,15 19 23 8 23 8 23 5 20 4 15 19 6 5 13 19 6 18,N,=O)N,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
322,-o#-Fs1#B2Bc1nc(C-n2-c(n2)n(B)c1(O-#C#B1(=B-C#=F(C)#F)-C#F2=B,61,0,,,,max_length,<bos> - o # - F s 1 # B 2 B c 1 n c ( C - n 2 - c ( n 2 ) n ( B ) c 1 ( O - # C # B 1 ( = B - C # = F ( C ) # F ) - C # F 2 = B,7 26 4 7 16 28 8 4 14 9 14 23 8 25 23 5 15 7 25 9 7 23 5 25 9 6 25 5 14 6 23 8 5 19 7 4 15 4 14 8 5 13 14 7 15 4 13 16 5 15 6 4 16 6 7 15 4 16 9 13 14,B,F2=B,2,0,,0,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
323,CSc1c(c(NC(=O)#F#c-B2)c[nH]1(C#B#B-F)(#=B1)(-B-C-C)-B1-B)#-#C,61,0,,,,max_length,<bos> C S c 1 c ( c ( N C ( = O ) # F # c - B 2 ) c [ n H ] 1 ( C # B # B - F ) ( # = B 1 ) ( - B - C - C ) - B 1 - B ) # - # C,15 20 23 8 23 5 23 5 18 15 5 13 19 6 4 16 4 23 7 14 9 6 23 21 25 17 22 8 5 15 4 14 4 14 7 16 6 5 4 13 14 8 6 5 7 14 7 15 7 15 6 7 14 8 7 14 6 4 7 4 15,C,#-#C,0,0,2,1,3,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
324,-C-F-#=#B(C#B-F#C(-B-=#B1=-B#C(-#C#C-B-#-#C1(=-#=#-F)2)(-C2)=,61,0,,,,max_length,<bos> - C - F - # = # B ( C # B - F # C ( - B - = # B 1 = - B # C ( - # C # C - B - # - # C 1 ( = - # = # - F ) 2 ) ( - C 2 ) =,7 15 7 16 7 4 13 4 14 5 15 4 14 7 16 4 15 5 7 14 7 13 4 14 8 13 7 14 4 15 5 7 4 15 4 15 7 14 7 4 7 4 15 8 5 13 7 4 13 4 7 16 6 9 6 5 7 15 9 6 13,=,C2)=,2,0,,0,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
325,COc1=c2C1cc1=NC(=O)c1c(OC)c-BCl(c-#=-#=F)2,42,0,43.0,,<eos>,eos,<bos> C O c 1 = c 2 C 1 c c 1 = N C ( = O ) c 1 c ( O C ) c - B C l ( c - # = - # = F ) 2 <eos> ( B ) 1 B 2 B - = C - C # = - C 2 =,15 19 23 8 13 23 9 15 8 23 23 8 13 18 15 5 13 19 6 23 8 23 5 19 15 6 23 7 14 15 24 5 23 7 4 13 7 4 13 16 6 9,2,=F)2,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
326,C-N(C#BC),9,0,10.0,,<eos>,eos,<bos> C - N ( C # B C ) <eos> 2 - B n 1 - n c ( C ) c # C l 1 c ( B r ) c 2 n 1 # - = - B ( B # - = C ) # F 1 - B 1 ( # - # F # = F,15 7 18 5 15 4 14 15 6,),#BC),0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
327,Cc1ccc(Cl)c1,12,0,13.0,,<eos>,eos,<bos> C c 1 c c c ( C l ) c 1 <eos> - # F c <eos> c ( N ) ( C ) = O - c <eos> 1 = # F - B # C ( C - C 1 ) <eos> - = F <eos> 2 ( - = - C ( # F ) 2 (,15 23 8 23 23 23 5 15 24 6 23 8,1,l)c1,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
328,B#-B-B,6,0,7.0,,<eos>,eos,<bos> B # - B - B <eos> 2 ( B - # - # - # B # B - # C ( # = - C ) - C # B # C # B - = B 1 # B ) 1 B # F 1 # F 2 # - C ( # = - = C ),14 4 7 14 7 14,B,-B-B,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
329,o2=O-=B-#-#=F2=#-F,18,0,19.0,,<eos>,eos,<bos> o 2 = O - = B - # - # = F 2 = # - F <eos> ( - C ) <eos> ( # C - = # C ) - F <eos> # = # - B <eos> ( B 1 - # C ) 1 <eos> = # C <eos> 1 = F - C 1 <eos>,26 9 13 19 7 13 14 7 4 7 4 13 16 9 13 4 7 16,F,=#-F,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
330,-#C,3,0,4.0,,<eos>,eos,<bos> - # C <eos> - F # - C 1 - # C # B - C ( # = B # - B - F 1 = C ( = # F ( B ( = F # = # F ( B - C ( - F ) 2 - C 1 ) 2 ( - B ) 1,7 4 15,C,-#C,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
331,B#=#C-#=C(B#C),14,0,15.0,,<eos>,eos,<bos> B # = # C - # = C ( B # C ) <eos> ( B # C - F # - B ( B # - = C 1 ( = # F ( C ( C # B ) - # = - # F ) - # C ) - F ) ( # C ) 1,14 4 13 4 15 7 4 13 15 5 14 4 15 6,),B#C),0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
332,Cn1c(CNc2cc)nc2=cc(OC(C)=O#c1=O-#C#-C1(=C(#=-B#F-=C)1-B1(#-C#,61,0,,,,max_length,<bos> C n 1 c ( C N c 2 c c ) n c 2 = c c ( O C ( C ) = O # c 1 = O - # C # - C 1 ( = C ( # = - B # F - = C ) 1 - B 1 ( # - C #,15 25 8 23 5 15 18 23 9 23 23 6 25 23 9 13 23 23 5 19 15 5 15 6 13 19 4 23 8 13 19 7 4 15 4 7 15 8 5 13 15 5 4 13 7 14 4 16 7 13 15 6 8 7 14 8 5 4 7 15 4,#,#-C#,3,0,1,1,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
333,C-B,3,0,4.0,,<eos>,eos,<bos> C - B <eos> - C # C ( C ) <eos> # - # C 1 ( - C 1 # C ( B ) # F # - # - B # F # C 1 ) 1 <eos> ( - = C ) <eos> 1 ( # F # F 1 ( = - F ) ) #,15 7 14,B,C-B,0,0,,0,0,0,BC,True,False,4,True,,27.86,-0.332,0.0,0.0,0.0,0.0,0.3188,4.9549,True,0.6396,Strong candidate,True
334,C1(=O)-Cc#c-#C-c1,17,0,18.0,,<eos>,eos,<bos> C 1 ( = O ) - C c # c - # C - c 1 <eos> ( # O ) <eos> 2 - C - C 2 c 2 c # c c n 2 ( C ) C 1 # = F 2 ( = # - F ) 1 - F 2 <eos> ( C - B,15 8 5 13 19 6 7 15 23 4 23 7 4 15 7 23 8,1,C-c1,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
335,Cc1=n1(-c2csc1C)c2#n#FNc1c,26,0,27.0,,<eos>,eos,<bos> C c 1 = n 1 ( - c 2 c s c 1 C ) c 2 # n # F N c 1 c <eos> c <eos> c 1 C 2 = # = C - F 1 B ( C ( - F ) - # C ( # C ( = # B 2 ) # C,15 23 8 13 25 8 5 7 23 9 23 28 23 8 15 6 23 9 4 25 4 16 18 23 8 23,c,Nc1c,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
336,o#C,3,0,4.0,,<eos>,eos,<bos> o # C <eos> 1 = C # B 2 = - = F 1 = F 1 B # = C 2 - F # F # B ( # - # F ( = B ) 2 # - B - C # C 1 ( # - F ( B # - C ) 2 ) ( -,26 4 15,C,o#C,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
337,F2c1c#nH#c(=B(o#c(=O)oc1-c1C1)#B1-C#C-F)#=C-C1-B#-#=-#=F=B2,59,0,60.0,,<eos>,eos,<bos> F 2 c 1 c # n H # c ( = B ( o # c ( = O ) o c 1 - c 1 C 1 ) # B 1 - C # C - F ) # = C - C 1 - B # - # = - # = F = B 2 <eos> B,16 9 23 8 23 4 25 17 4 23 5 13 14 5 26 4 23 5 13 19 6 26 23 8 7 23 8 15 8 6 4 14 8 7 15 4 15 7 16 6 4 13 15 7 15 8 7 14 4 7 4 13 7 4 13 16 13 14 9,2,F=B2,0,0,,0,3,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
338,O=C(-C)c(#=c(c1#-CN3C)(C)C(O)C#FC1-=C#B1(=B)(C1)#B1(-F)3)-F1,60,0,61.0,,<eos>,eos,<bos> O = C ( - C ) c ( # = c ( c 1 # - C N 3 C ) ( C ) C ( O ) C # F C 1 - = C # B 1 ( = B ) ( C 1 ) # B 1 ( - F ) 3 ) - F 1 <eos>,19 13 15 5 7 15 6 23 5 4 13 23 5 23 8 4 7 15 18 10 15 6 5 15 6 15 5 19 6 15 4 16 15 8 7 13 15 4 14 8 5 13 14 6 5 15 8 6 4 14 8 5 7 16 6 10 6 7 16 8,1,)-F1,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
339,C-=-O1(-c(NCc2c-cc(C)nc(NCC#N)cn1-B1=#C#B-B#B#=B)(B1-B-C)2),59,0,60.0,,<eos>,eos,<bos> C - = - O 1 ( - c ( N C c 2 c - c c ( C ) n c ( N C C # N ) c n 1 - B 1 = # C # B - B # B # = B ) ( B 1 - B - C ) 2 ) <eos> -,15 7 13 7 19 8 5 7 23 5 18 15 23 9 23 7 23 23 5 15 6 25 23 5 18 15 15 4 18 6 23 25 8 7 14 8 13 4 15 4 14 7 14 4 14 4 13 14 6 5 14 8 7 14 7 15 6 9 6,),C)2),0,0,,0,3,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
340,O=C(NCc),8,0,9.0,,<eos>,eos,<bos> O = C ( N C c ) <eos> c <eos> c <eos> ( - N - C C O C ( c - n c ( c n ) ( C 1 ( C ( # C ( B 1 ) 1 ) # C ) # = C ) # B - = B ) ( = C 1,19 13 15 5 18 15 23 6,),NCc),0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
341,#=B,3,0,4.0,,<eos>,eos,<bos> # = B <eos> - C <eos> ( C # - # - C ( - # F ( # F ) 2 ) ( # F 1 ( = B - # = B ) - F ) 1 ) - C 2 = - # = # B <eos> - C # C <eos> ( # C ) <eos>,4 13 14,B,#=B,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
342,l-=-=B,6,0,7.0,,<eos>,eos,<bos> l - = - = B <eos> 2 ( - F 1 ( = - = - C - B # = C ) # C 1 # - F 1 ( B 1 ) # B ( - F # F 1 = F ( # B - = F ( C ( - # B # - F 1,24 7 13 7 13 14,B,=-=B,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
343,S(F)(F)(=n1)c(N(C)CC2#[n#Fc1-B1)#-C-C1=#B(#F-B(#-=C-F1(-B12]#,61,0,,,,max_length,<bos> S ( F ) ( F ) ( = n 1 ) c ( N ( C ) C C 2 # [ n # F c 1 - B 1 ) # - C - C 1 = # B ( # F - B ( # - = C - F 1 ( - B 1 2 ] #,20 5 16 6 5 16 6 5 13 25 8 6 23 5 18 5 15 6 15 15 9 4 21 25 4 16 23 8 7 14 8 6 4 7 15 7 15 8 13 4 14 5 4 16 7 14 5 4 7 13 15 7 16 8 5 7 14 8 9 22 4,#,12]#,3,0,,0,3,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
344,CNC(=O)c1sccc1C(C),18,0,19.0,,<eos>,eos,<bos> C N C ( = O ) c 1 s c c c 1 C ( C ) <eos> ( C ) C ( C # N ) c <eos> c c # c n 1 = - B 1 <eos> - B # C - C <eos> # C <eos> ( = - C ) ( C ) <eos> (,15 18 15 5 13 19 6 23 8 28 23 23 23 8 15 5 15 6,),C(C),0,0,,0,1,0,CCc1ccsc1C(=O)NC,True,True,1,True,,169.25,1.67,29.1,1.0,2.0,2.0,0.7166,2.2238,True,0.8528,Strong candidate,True
345,C1(=O)Nc1c,10,0,11.0,,<eos>,eos,<bos> C 1 ( = O ) N c 1 c <eos> c ( C l ) c - N 2 C - O C - # = O ( c 1 ) 1 = B 2 <eos> ( - # F 1 ( # B ) # - B # F 1 ) <eos> # F <eos> = - C <eos>,15 8 5 13 19 6 18 23 8 23,c,Nc1c,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
346,-c1#cn-c1,9,0,10.0,,<eos>,eos,<bos> - c 1 # c n - c 1 <eos> N C ( N S # C ) # = O 1 = O ( C 1 C # - = - = F ) <eos> 2 B # B # - B - F - F 2 <eos> ( C ( = - = - B ) - # =,7 23 8 4 23 25 7 23 8,1,n-c1,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
347,-#C#C-=-C,9,0,10.0,,<eos>,eos,<bos> - # C # C - = - C <eos> - = F <eos> 1 - C # = - # - = # - # - B - # B - = - = C # F - B - # F ( = - = # = # - # B - F # = # = C 1,7 4 15 4 15 7 13 7 15,C,-=-C,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
348,CNS(=O)(=O1c1c-c1C(=O)N2C(OC2)-c1Cl1(=C-F(B(C#-C-F)#=F(#B1)(-,61,0,,,,max_length,<bos> C N S ( = O ) ( = O 1 c 1 c - c 1 C ( = O ) N 2 C ( O C 2 ) - c 1 C l 1 ( = C - F ( B ( C # - C - F ) # = F ( # B 1 ) ( -,15 18 20 5 13 19 6 5 13 19 8 23 8 23 7 23 8 15 5 13 19 6 18 9 15 5 19 15 9 6 7 23 8 15 24 8 5 13 15 7 16 5 14 5 15 4 7 15 7 16 6 4 13 16 5 4 14 8 6 5 7,-,1)(-,4,0,,0,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
349,c1#O2=F-F(=-#F)2=-#B(=B(B1=B1(#F1(C)-=F)#F(B)1(-=F#-C(B1)=F=#,61,0,,,,max_length,<bos> c 1 # O 2 = F - F ( = - # F ) 2 = - # B ( = B ( B 1 = B 1 ( # F 1 ( C ) - = F ) # F ( B ) 1 ( - = F # - C ( B 1 ) = F = #,23 8 4 19 9 13 16 7 16 5 13 7 4 16 6 9 13 7 4 14 5 13 14 5 14 8 13 14 8 5 4 16 8 5 15 6 7 13 16 6 4 16 5 14 6 8 5 7 13 16 4 7 15 5 14 8 6 13 16 13 4,#,=F=#,3,0,,0,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
350,BOC(=O),7,0,8.0,,<eos>,eos,<bos> B O C ( = O ) <eos> C <eos> ( C 2 C C C O 2 ) C ( c 2 c ( c - # - C ( = - = F # C 1 # = # B ) - F - = B ( = C ( = F 2 ) 1 ) = B ),14 19 15 5 13 19 6,),(=O),0,0,,0,1,0,BOC=O,True,True,1,True,,57.84,-1.293,26.3,0.0,2.0,1.0,0.2766,4.5946,True,0.6162,Strong candidate,True
351,-N-c1cc(cc1)NC(=O)NC,20,0,21.0,,<eos>,eos,<bos> - N - c 1 c c ( c c 1 ) N C ( = O ) N C <eos> C c 1 c 1 <eos> n c 1 = C ( # = B # - C 1 ( B 1 = F ) 1 = C 1 = # F ) ( - # = # C 1,7 18 7 23 8 23 23 5 23 23 8 6 18 15 5 13 19 6 18 15,C,O)NC,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
352,-B1=B#-F1,9,0,10.0,,<eos>,eos,<bos> - B 1 = B # - F 1 <eos> = F ( - # B 1 - # = F # F # F - B ) # - B ( = # B ) 2 ( C # F ( # C ) # = # F ) # B 1 # B ( # - C ) 2,7 14 8 13 14 4 7 16 8,1,#-F1,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
353,r(c1cc(NC2=NC-BCC(CO)C#=Cs2#cc1#=F1-=C)#-#B#B1=B#C#-C(=F(#C)-,61,0,,,,max_length,<bos> r ( c 1 c c ( N C 2 = N C - B C C ( C O ) C # = C s 2 # c c 1 # = F 1 - = C ) # - # B # B 1 = B # C # - C ( = F ( # C ) -,27 5 23 8 23 23 5 18 15 9 13 18 15 7 14 15 15 5 15 19 6 15 4 13 15 28 9 4 23 23 8 4 13 16 8 7 13 15 6 4 7 4 14 4 14 8 13 14 4 15 4 7 15 5 13 16 5 4 15 6 7,-,#C)-,2,0,,0,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
354,Cc-csc(C(=O)NC(CNC(=O)c2cccc(N(C)C)o2)c1(-B#-F#B(=B-F)-F-=#F1,61,0,,,,max_length,<bos> C c - c s c ( C ( = O ) N C ( C N C ( = O ) c 2 c c c c ( N ( C ) C ) o 2 ) c 1 ( - B # - F # B ( = B - F ) - F - = # F 1,15 23 7 23 28 23 5 15 5 13 19 6 18 15 5 15 18 15 5 13 19 6 23 9 23 23 23 23 5 18 5 15 6 15 6 26 9 6 23 8 5 7 14 4 7 16 4 14 5 13 14 7 16 6 7 16 7 13 4 16 8,1,=#F1,2,0,,0,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
355,r(B#-=F-=B),11,0,12.0,,<eos>,eos,<bos> r ( B # - = F - = B ) <eos> 1 = # F 1 - C # = # B <eos> # C - = C # C <eos> 1 ( C ) - C 2 - B # = # C 1 # B ( # - B 1 = B ) ( - B 2 ),27 5 14 4 7 13 16 7 13 14 6,),-=B),0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
356,C(c1cc#F2=C(=O)N#CC)12-cc(OC)c1-C(-B)#=C-C-B1,45,0,46.0,,<eos>,eos,<bos> C ( c 1 c c # F 2 = C ( = O ) N # C C ) 1 2 - c c ( O C ) c 1 - C ( - B ) # = C - C - B 1 <eos> B 1 # F ( C # - = # = # C 1 ),15 5 23 8 23 23 4 16 9 13 15 5 13 19 6 18 4 15 15 6 8 9 7 23 23 5 19 15 6 23 8 7 15 5 7 14 6 4 13 15 7 15 7 14 8,1,C-B1,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
357,Oc1cn(BCc2cc#c-=F)n1-=F#F#B(B(-#=#C#=-F)(C#=#F#C#B-F)1)(=-C)2,61,0,,,,max_length,<bos> O c 1 c n ( B C c 2 c c # c - = F ) n 1 - = F # F # B ( B ( - # = # C # = - F ) ( C # = # F # C # B - F ) 1 ) ( = - C ) 2,19 23 8 23 25 5 14 15 23 9 23 23 4 23 7 13 16 6 25 8 7 13 16 4 16 4 14 5 14 5 7 4 13 4 15 4 13 7 16 6 5 15 4 13 4 16 4 15 4 14 7 16 6 8 6 5 13 7 15 6 9,2,-C)2,0,0,1,1,2,0,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
358,Brc1c#c2#=c1-CC(=O)N2,21,0,22.0,,<eos>,eos,<bos> B r c 1 c # c 2 # = c 1 - C C ( = O ) N 2 <eos> c 1 c c - c - = # F 2 ( = F ( = B ) # B # F - = B - = B # F 1 - # B ) ( C ) 2,14 27 23 8 23 4 23 9 4 13 23 8 7 15 15 5 13 19 6 18 9,2,O)N2,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
359,c1cn2-c1OC(B(B)-=-F(#F)2-#=F(B#B#=-C#C)2#=C)1B2#B-#C(B(B-C1(B,61,0,,,,max_length,<bos> c 1 c n 2 - c 1 O C ( B ( B ) - = - F ( # F ) 2 - # = F ( B # B # = - C # C ) 2 # = C ) 1 B 2 # B - # C ( B ( B - C 1 ( B,23 8 23 25 9 7 23 8 19 15 5 14 5 14 6 7 13 7 16 5 4 16 6 9 7 4 13 16 5 14 4 14 4 13 7 15 4 15 6 9 4 13 15 6 8 14 9 4 14 7 4 15 5 14 5 14 7 15 8 5 14,B,C1(B,3,0,,0,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
360,CC(NC(=O)#Cccnc1C(-O)N1C#CCC1#C)(C)2B#C-B1#=F#B-B2,50,0,51.0,,<eos>,eos,<bos> C C ( N C ( = O ) # C c c n c 1 C ( - O ) N 1 C # C C C 1 # C ) ( C ) 2 B # C - B 1 # = F # B - B 2 <eos> ( - # = - # B ) = C,15 15 5 18 15 5 13 19 6 4 15 23 23 25 23 8 15 5 7 19 6 18 8 15 4 15 15 15 8 4 15 6 5 15 6 9 14 4 15 7 14 8 4 13 16 4 14 7 14 9,2,B-B2,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
361,O=S(=O)(=O)#c,13,0,14.0,,<eos>,eos,<bos> O = S ( = O ) ( = O ) # c <eos> c <eos> # F N 2 C # C # B = O - c c 1 - C 1 # F # - # B 2 <eos> ( = C # C - # B # = C - F ) <eos> ( C ) (,19 13 20 5 13 19 6 5 13 19 6 4 23,c,O)#c,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
362,=B1(-B1(-=F-=C#=#-=C#F(-#F)-#F-F-#=#F1=-#=F)1#=F-=-F1=#-C)1=C,61,0,,,,max_length,<bos> = B 1 ( - B 1 ( - = F - = C # = # - = C # F ( - # F ) - # F - F - # = # F 1 = - # = F ) 1 # = F - = - F 1 = # - C ) 1 = C,13 14 8 5 7 14 8 5 7 13 16 7 13 15 4 13 4 7 13 15 4 16 5 7 4 16 6 7 4 16 7 16 7 4 13 4 16 8 13 7 4 13 16 6 8 4 13 16 7 13 7 16 8 13 4 7 15 6 8 13 15,C,)1=C,0,0,,0,3,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
363,sc1sc2c#C(=no2)c1,17,0,18.0,,<eos>,eos,<bos> s c 1 s c 2 c # C ( = n o 2 ) c 1 <eos> B # C <eos> - C <eos> ( - B ) - = C 1 B ( B # - = B ( # - F ( # B ) 1 = - C - # - F - C ) # -,28 23 8 28 23 9 23 4 15 5 13 25 26 9 6 23 8,1,2)c1,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
364,-B1=F-C1,8,0,9.0,,<eos>,eos,<bos> - B 1 = F - C 1 <eos> = - # F <eos> - C <eos> # B ( C ) <eos> # C 1 - = F # B ( - = # - C # = F # C 1 # B ) - F 1 ( # C ( = - = B 1 ( = -,7 14 8 13 16 7 15 8,1,F-C1,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
365,Bl,2,0,3.0,,<eos>,eos,<bos> B l <eos> ( C # B ( C ) # C ( B # = F ( C - C ) ( = # B - C ) - = B - # F # F - # C # C 1 # - F ( - F ) 1 = B # C ( # B ) - B,14 24,l,Bl,0,0,,0,0,0,,False,False,0,True,too_short,,,,,,,,,,,,
366,#CSc1nc(C)cc1,13,0,14.0,,<eos>,eos,<bos> # C S c 1 n c ( C ) c c 1 <eos> O C <eos> ( = O ) N <eos> 1 ( c c ( c 1 # B - F # C ) - B 1 = C - B # = F ( C 1 - = - B ) 2 = # = F 2,4 15 20 23 8 25 23 5 15 6 23 23 8,1,)cc1,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
367,S(N=S(=O)2=#Bc#c#cnc1)c1c[#H]c2c,32,0,33.0,,<eos>,eos,<bos> S ( N = S ( = O ) 2 = # B c # c # c n c 1 ) c 1 c [ # H ] c 2 c <eos> c n 3 n # c n c 1 B ( B - = F # B ) 3 # = F 1 <eos> # - B =,20 5 18 13 20 5 13 19 6 9 13 4 14 23 4 23 4 23 25 23 8 6 23 8 23 21 4 17 22 23 9 23,c,]c2c,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
368,C-C1B-#B(=F#F1),15,0,16.0,,<eos>,eos,<bos> C - C 1 B - # B ( = F # F 1 ) <eos> - # B <eos> ( B ) <eos> ( - B # F - F - F 1 = B ( = B - # B ) ( - = - B 1 = B ) ( = B # B ( B ) =,15 7 15 8 14 7 4 14 5 13 16 4 16 8 6,),#F1),0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
