sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag
299,CNCCC[CCC2]CC(C)CCC[H]C1[c1Hc][cH]C(CC(=C(C(=C)=C)c)cC(COCOCc2)C[CC](HC(=O)HC3CC)OC)(O)CC=C1CH1C1nO1#s2=F[SNnSC3Fl(=n)2,119,0,,,,max_length,<bos> C N C C C [ C C C 2 ] C C ( C ) C C C [ H ] C 1 [ c 1 H c ] [ c H ] C ( C C ( = C ( C ( = C ) = C ) c ) c C ( C O C O C c 2 ) C [ C C ] ( H C ( = O ) H C 3 C C ) O C ) ( O ) C C = C 1 C H 1 C 1 n O 1 # s 2 = F [ S N n S C 3 F l ( = n ) 2,15 18 15 15 15 21 15 15 15 9 22 15 15 5 15 6 15 15 15 21 17 22 15 8 21 23 8 17 23 22 21 23 17 22 15 5 15 15 5 13 15 5 15 5 13 15 6 13 15 6 23 6 23 15 5 15 19 15 19 15 23 9 6 15 21 15 15 22 5 17 15 5 13 19 6 17 15 10 15 15 6 19 15 6 5 19 6 15 15 13 15 8 15 17 8 15 8 25 19 8 4 28 9 13 16 21 20 18 25 20 15 10 16 24 5 13 25 6 9,2,=n)2,0,1,,0,4,1,,False,False,0,True,unbalanced_brackets,,,,,,,,,,,,
300,C[CcCc(CH]c2c[cHc4H])cH[cH]HC[C4H]1OCCCCC[CH]C[cCcCcCCCcH12C]1cC[C]Cc(OC)CCCC3CC(C=C(O)C1C)O2O1C1(O1sFNSFsC(oFSn)l)3r2r,119,0,,,,max_length,<bos> C [ C c C c ( C H ] c 2 c [ c H c 4 H ] ) c H [ c H ] H C [ C 4 H ] 1 O C C C C C [ C H ] C [ c C c C c C C C c H 1 2 C ] 1 c C [ C ] C c ( O C ) C C C C 3 C C ( C = C ( O ) C 1 C ) O 2 O 1 C 1 ( O 1 s F N S F s C ( o F S n ) l ) 3 r 2 r,15 21 15 23 15 23 5 15 17 22 23 9 23 21 23 17 23 11 17 22 6 23 17 21 23 17 22 17 15 21 15 11 17 22 8 19 15 15 15 15 15 21 15 17 22 15 21 23 15 23 15 23 15 15 15 23 17 8 9 15 22 8 23 15 21 15 22 15 23 5 19 15 6 15 15 15 15 10 15 15 5 15 13 15 5 19 6 15 8 15 6 19 9 19 8 15 8 5 19 8 28 16 18 20 16 28 15 5 26 16 20 25 6 24 6 10 27 9 27,r,3r2r,0,0,1,1,2,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
301,COc1C(CO)c2c[nc]c[nHCcC=OCcC(C)C(CCCCOCOCC(C)cCOCC](CcOCHc2cc2C2OCO1c2CC=C)O)O[C(CH](O)CCO1O1O1Cn)O1r#-=rNB1sC=rHOCnS1l,119,0,,,,max_length,<bos> C O c 1 C ( C O ) c 2 c [ n c ] c [ n H C c C = O C c C ( C ) C ( C C C C O C O C C ( C ) c C O C C ] ( C c O C H c 2 c c 2 C 2 O C O 1 c 2 C C = C ) O ) O [ C ( C H ] ( O ) C C O 1 O 1 O 1 C n ) O 1 r # - = r N B 1 s C = r H O C n S 1 l,15 19 23 8 15 5 15 19 6 23 9 23 21 25 23 22 23 21 25 17 15 23 15 13 19 15 23 15 5 15 6 15 5 15 15 15 15 19 15 19 15 15 5 15 6 23 15 19 15 15 22 5 15 23 19 15 17 23 9 23 23 9 15 9 19 15 19 8 23 9 15 15 13 15 6 19 6 19 21 15 5 15 17 22 5 19 6 15 15 19 8 19 8 19 8 15 25 6 19 8 27 4 7 13 27 18 14 8 28 15 13 27 17 19 15 25 20 8 24,l,nS1l,0,0,2,1,2,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
302,C1c1cc[cCOc2cc3cc(HN)cH]Cc2CC4cC3CC(COC=C)CcCcC[CcC1Cccc1cO2c2Cc1CcC]2CCCCC(C([C)(C](O)C1C)O1O1O2)O1Oc#-rB#ncS=Bs=Cc14,118,0,119.0,,<eos>,eos,<bos> C 1 c 1 c c [ c C O c 2 c c 3 c c ( H N ) c H ] C c 2 C C 4 c C 3 C C ( C O C = C ) C c C c C [ C c C 1 C c c c 1 c O 2 c 2 C c 1 C c C ] 2 C C C C C ( C ( [ C ) ( C ] ( O ) C 1 C ) O 1 O 1 O 2 ) O 1 O c # - r B # n c S = B s = C c 1 4 <eos>,15 8 23 8 23 23 21 23 15 19 23 9 23 23 10 23 23 5 17 18 6 23 17 22 15 23 9 15 15 11 23 15 10 15 15 5 15 19 15 13 15 6 15 23 15 23 15 21 15 23 15 8 15 23 23 23 8 23 19 9 23 9 15 23 8 15 23 15 22 9 15 15 15 15 15 5 15 5 21 15 6 5 15 22 5 19 6 15 8 15 6 19 8 19 8 19 9 6 19 8 19 23 4 7 27 14 4 25 23 20 13 14 28 13 15 23 8 11,4,Cc14,0,0,,0,3,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
303,CCCNC1C(C(CCCO)[C]COC)CCC3CHc1[CH]COCCC=O(NCC(OC[CC]CC[COH])1COCOCCcC[C(=C)]C(CC)CCO(COC1CC1[H1C])O1#oso3nHn3SOc(H1)3)s,119,0,,,,max_length,<bos> C C C N C 1 C ( C ( C C C O ) [ C ] C O C ) C C C 3 C H c 1 [ C H ] C O C C C = O ( N C C ( O C [ C C ] C C [ C O H ] ) 1 C O C O C C c C [ C ( = C ) ] C ( C C ) C C O ( C O C 1 C C 1 [ H 1 C ] ) O 1 # o s o 3 n H n 3 S O c ( H 1 ) 3 ) s,15 15 15 18 15 8 15 5 15 5 15 15 15 19 6 21 15 22 15 19 15 6 15 15 15 10 15 17 23 8 21 15 17 22 15 19 15 15 15 13 19 5 18 15 15 5 19 15 21 15 15 22 15 15 21 15 19 17 22 6 8 15 19 15 19 15 15 23 15 21 15 5 13 15 6 22 15 5 15 15 6 15 15 19 5 15 19 15 8 15 15 8 21 17 8 15 22 6 19 8 4 26 28 26 10 25 17 25 10 20 19 23 5 17 8 6 10 6 28,s,)3)s,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
304,C[CCO](C)C(=O)C1c1CCC(Cc)c1HC1,30,0,31.0,,<eos>,eos,<bos> C [ C C O ] ( C ) C ( = O ) C 1 c 1 C C C ( C c ) c 1 H C 1 <eos> c C <eos> 1 ( C c C H O c ( c ) C c ( C c c 1 C c C ) c C H C O ) C C [ C C ] <eos> ( C C ) C C O C 3 C C C C H C ( O C ) C [ C 1 2 C ] C 2 S O 1 H l O o = # F n o # c [ s H ( n r 3 ),15 21 15 15 19 22 5 15 6 15 5 13 19 6 15 8 23 8 15 15 15 5 15 23 6 23 8 17 15 8,1,1HC1,0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
305,CC1CC(C1Cc2C(cC[H]3[CH]H)C2HC4CCHCC=CCC[C)(CCCC)CCC(C][COcOH]COC[COC][C)(C(CC3CC)C(C(CO)CO)O1O)C1nO1#sCFlF1OsF-n5l(H)5s,119,0,,,,max_length,<bos> C C 1 C C ( C 1 C c 2 C ( c C [ H ] 3 [ C H ] H ) C 2 H C 4 C C H C C = C C C [ C ) ( C C C C ) C C C ( C ] [ C O c O H ] C O C [ C O C ] [ C ) ( C ( C C 3 C C ) C ( C ( C O ) C O ) O 1 O ) C 1 n O 1 # s C F l F 1 O s F - n 5 l ( H ) 5 s,15 15 8 15 15 5 15 8 15 23 9 15 5 23 15 21 17 22 10 21 15 17 22 17 6 15 9 17 15 11 15 15 17 15 15 13 15 15 15 21 15 6 5 15 15 15 15 6 15 15 15 5 15 22 21 15 19 23 19 17 22 15 19 15 21 15 19 15 22 21 15 6 5 15 5 15 15 10 15 15 6 15 5 15 5 15 19 6 15 19 6 19 8 19 6 15 8 25 19 8 4 28 15 16 24 16 8 19 28 16 7 25 12 24 5 17 6 12 28,s,H)5s,0,1,4,1,3,1,,False,False,0,True,unbalanced_brackets,,,,,,,,,,,,
306,C[C=CCN1CC(COCO)c1ccccH1C]CCCO=OC(CO)C[CC](HC4[CH]OcCC[Cc)H]1CCC[CC](C)CC(CO)OCO[C]C(CO1C[C12H]12)O1r-O5SrONs#O=FBNO4-l,119,0,,,,max_length,<bos> C [ C = C C N 1 C C ( C O C O ) c 1 c c c c H 1 C ] C C C O = O C ( C O ) C [ C C ] ( H C 4 [ C H ] O c C C [ C c ) H ] 1 C C C [ C C ] ( C ) C C ( C O ) O C O [ C ] C ( C O 1 C [ C 1 2 H ] 1 2 ) O 1 r - O 5 S r O N s # O = F B N O 4 - l,15 21 15 13 15 15 18 8 15 15 5 15 19 15 19 6 23 8 23 23 23 23 17 8 15 22 15 15 15 19 13 19 15 5 15 19 6 15 21 15 15 22 5 17 15 11 21 15 17 22 19 23 15 15 21 15 23 6 17 22 8 15 15 15 21 15 15 22 5 15 6 15 15 5 15 19 6 19 15 19 21 15 22 15 5 15 19 8 15 21 15 8 9 17 22 8 9 6 19 8 27 7 19 12 20 27 19 18 28 4 19 13 16 14 18 19 11 7 24,l,O4-l,0,0,5,1,1,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
307,C[C1]C[CH]c(CNCCCC1NCCO)cC1CCCCcCCcC=CC=O=C(O)C(Cc)(CcCC)COCc2CCOCCCH2CCOCC(C)CC3C=C(CO)CO1O1N1C2SO1nroClcHFscorNl(c3)2,119,0,,,,max_length,<bos> C [ C 1 ] C [ C H ] c ( C N C C C C 1 N C C O ) c C 1 C C C C c C C c C = C C = O = C ( O ) C ( C c ) ( C c C C ) C O C c 2 C C O C C C H 2 C C O C C ( C ) C C 3 C = C ( C O ) C O 1 O 1 N 1 C 2 S O 1 n r o C l c H F s c o r N l ( c 3 ) 2,15 21 15 8 22 15 21 15 17 22 23 5 15 18 15 15 15 15 8 18 15 15 19 6 23 15 8 15 15 15 15 23 15 15 23 15 13 15 15 13 19 13 15 5 19 6 15 5 15 23 6 5 15 23 15 15 6 15 19 15 23 9 15 15 19 15 15 15 17 9 15 15 19 15 15 5 15 6 15 15 10 15 13 15 5 15 19 6 15 19 8 19 8 18 8 15 9 20 19 8 25 27 26 15 24 23 17 16 28 23 26 27 18 24 5 23 10 6 9,2,c3)2,0,0,1,1,1,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
308,C=CCC1CCCC(C)C1CcSc[HH]HCc1HCcCccC1CcCC[CC(COC1)cHcCcCcCcCHC1H],63,0,64.0,,<eos>,eos,<bos> C = C C C 1 C C C C ( C ) C 1 C c S c [ H H ] H C c 1 H C c C c c C 1 C c C C [ C C ( C O C 1 ) c H c C c C c C c C H C 1 H ] <eos> c C 4 C H 2 C ( [ C ) C ] ( C C ) C H C ( O ) C C [ C O 2 H ] 1 2 - O 1 O 4 s o # s H 4 N [ = n # H # c 2 ] F,15 13 15 15 15 8 15 15 15 15 5 15 6 15 8 15 23 20 23 21 17 17 22 17 15 23 8 17 15 23 15 23 23 15 8 15 23 15 15 21 15 15 5 15 19 15 8 6 23 17 23 15 23 15 23 15 23 15 17 15 8 17 22,],C1H],0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
309,CNCCC[CC2c][H][CC]HC[C(=O)COCCCO=OC=C=C=CCO(CCCOCC2CCcC)cC]OC[OH]CC,67,0,68.0,,<eos>,eos,<bos> C N C C C [ C C 2 c ] [ H ] [ C C ] H C [ C ( = O ) C O C C C O = O C = C = C = C C O ( C C C O C C 2 C C c C ) c C ] O C [ O H ] C C <eos> C 2 ( C [ C C O C ( O C ) = O C ( O ) O C O ) O 1 C ] C 2 n O 1 <eos> O c <eos> 3 N 1 r s F C n # l H o 3 1 <eos>,15 18 15 15 15 21 15 15 9 23 22 21 17 22 21 15 15 22 17 15 21 15 5 13 19 6 15 19 15 15 15 19 13 19 15 13 15 13 15 13 15 15 19 5 15 15 15 19 15 15 9 15 15 23 15 6 23 15 22 19 15 21 19 17 22 15 15,C,H]CC,0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
310,CC(C)C(Cccc(C(COCCCCC)CcCCC(C)O)C1CcCcCO)CCO(cC(C)C(HC(C)CCC3)CCcCC1CO)COC=CC1C2=CCC12CCC=COCO1C1cO1N(Ns=conHBOoFnO3C)1,119,0,,,,max_length,<bos> C C ( C ) C ( C c c c ( C ( C O C C C C C ) C c C C C ( C ) O ) C 1 C c C c C O ) C C O ( c C ( C ) C ( H C ( C ) C C C 3 ) C C c C C 1 C O ) C O C = C C 1 C 2 = C C C 1 2 C C C = C O C O 1 C 1 c O 1 N ( N s = c o n H B O o F n O 3 C ) 1,15 15 5 15 6 15 5 15 23 23 23 5 15 5 15 19 15 15 15 15 15 6 15 23 15 15 15 5 15 6 19 6 15 8 15 23 15 23 15 19 6 15 15 19 5 23 15 5 15 6 15 5 17 15 5 15 6 15 15 15 10 6 15 15 23 15 15 8 15 19 6 15 19 15 13 15 15 8 15 9 13 15 15 15 8 9 15 15 15 13 15 19 15 19 8 15 8 23 19 8 18 5 18 28 13 23 26 25 17 14 19 26 16 25 19 10 15 6 8,1,3C)1,0,0,,0,3,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
311,C[CNCC]COCCOC[C1H]C1C[CH]HCCC1CC=C1CCCCCCOCHC4CCCCC(CC[CC(CC1C)cCCC(]C(C)CCC)(C)CC=C(CO)CO1O[N)C]HO1ol[o=lSNnNcnsNc]#o4,119,0,,,,max_length,<bos> C [ C N C C ] C O C C O C [ C 1 H ] C 1 C [ C H ] H C C C 1 C C = C 1 C C C C C C O C H C 4 C C C C C ( C C [ C C ( C C 1 C ) c C C C ( ] C ( C ) C C C ) ( C ) C C = C ( C O ) C O 1 O [ N ) C ] H O 1 o l [ o = l S N n N c n s N c ] # o 4,15 21 15 18 15 15 22 15 19 15 15 19 15 21 15 8 17 22 15 8 15 21 15 17 22 17 15 15 15 8 15 15 13 15 8 15 15 15 15 15 15 19 15 17 15 11 15 15 15 15 15 5 15 15 21 15 15 5 15 15 8 15 6 23 15 15 15 5 22 15 5 15 6 15 15 15 6 5 15 6 15 15 13 15 5 15 19 6 15 19 8 19 21 18 6 15 22 17 19 8 26 24 21 26 13 24 20 18 25 18 23 25 28 18 23 22 4 26 11,4,]#o4,0,0,1,1,3,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
312,N[C(CH]1C(COCOCCC1cc[cH)]HCCCCCCC(CO)1(C)CO2C2Cc)Hc(CC[C1C])CC,62,0,63.0,,<eos>,eos,<bos> N [ C ( C H ] 1 C ( C O C O C C C 1 c c [ c H ) ] H C C C C C C C ( C O ) 1 ( C ) C O 2 C 2 C c ) H c ( C C [ C 1 C ] ) C C <eos> <eos> 1 C 2 ( C C ( C ) C C ( = O ) C ) C = C [ C O H C 2 C O 1 N ] 1 2 = O 1 # r N 1 c s # H r N c [ # F ( # o ) 2,18 21 15 5 15 17 22 8 15 5 15 19 15 19 15 15 15 8 23 23 21 23 17 6 22 17 15 15 15 15 15 15 15 5 15 19 6 8 5 15 6 15 19 9 15 9 15 23 6 17 23 5 15 15 21 15 8 15 22 6 15 15,C,])CC,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
313,CNc1nc(C)C(=O)N2c[CcCC]Ccc[c]1[CHc1CCc=C]O[C(C)c]C21,52,0,53.0,,<eos>,eos,<bos> C N c 1 n c ( C ) C ( = O ) N 2 c [ C c C C ] C c c [ c ] 1 [ C H c 1 C C c = C ] O [ C ( C ) c ] C 2 1 <eos> C c C c C <eos> C c 1 C C 2 C O 1 ( O ) C [ O = O ] 3 C C [ C = C ( C ) C C O C 1 2 H ] C 2 l O 1 r n s = # B C n O n N o s H # C 3 F 2,15 18 23 8 25 23 5 15 6 15 5 13 19 6 18 9 23 21 15 23 15 15 22 15 23 23 21 23 22 8 21 15 17 23 8 15 15 23 13 15 22 19 21 15 5 15 6 23 22 15 9 8,1,]C21,0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
314,CNC1[n1][cc]c[CO]c1ccnH1CC1CCOC1Cc1CCCC=OC(OC)[=OcC1CCcCcCcCcCCC1COC(O)CCOC]C(OC)C=C[COC12CO1C]C1HO1ro2=Hlo(rScrF5=l)51,119,0,,,,max_length,<bos> C N C 1 [ n 1 ] [ c c ] c [ C O ] c 1 c c n H 1 C C 1 C C O C 1 C c 1 C C C C = O C ( O C ) [ = O c C 1 C C c C c C c C c C C C 1 C O C ( O ) C C O C ] C ( O C ) C = C [ C O C 1 2 C O 1 C ] C 1 H O 1 r o 2 = H l o ( r S c r F 5 = l ) 5 1,15 18 15 8 21 25 8 22 21 23 23 22 23 21 15 19 22 23 8 23 23 25 17 8 15 15 8 15 15 19 15 8 15 23 8 15 15 15 15 13 19 15 5 19 15 6 21 13 19 23 15 8 15 15 23 15 23 15 23 15 23 15 15 15 8 15 19 15 5 19 6 15 15 19 15 22 15 5 19 15 6 15 13 15 21 15 19 15 8 9 15 19 8 15 22 15 8 17 19 8 27 26 9 13 17 24 26 5 27 20 23 27 16 12 13 24 6 12 8,1,l)51,0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
315,C=C(C1C1CCC(CO)N1ccccc2)cc1C1CCCCC1C=C1OOC(COCC(O)c1CCcCOCOCcC)CCC2,67,0,68.0,,<eos>,eos,<bos> C = C ( C 1 C 1 C C C ( C O ) N 1 c c c c c 2 ) c c 1 C 1 C C C C C 1 C = C 1 O O C ( C O C C ( O ) c 1 C C c C O C O C c C ) C C C 2 <eos> = O [ C O C ] ( O ) C C O C <eos> 1 [ = O H C 2 1 O 1 N ] 1 2 <eos> O 1 B l H F l F B 5 ( o F [ l c ( C 5 ) c,15 13 15 5 15 8 15 8 15 15 15 5 15 19 6 18 8 23 23 23 23 23 9 6 23 23 8 15 8 15 15 15 15 15 8 15 13 15 8 19 19 15 5 15 19 15 15 5 19 6 23 8 15 15 23 15 19 15 19 15 23 15 6 15 15 15 9,2,CCC2,0,0,,0,2,0,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
316,CC(CCH1cHC(C)cCc2C(OC=O)CCCCCCCC=O)COCCCOCNCOCOCCCC(CCC)OC(COCOCOC2Cc2CC)CCOC1CC(CC)(O)C1C1O[H1C2-O1nlsoOcs(O-ON5l]n)5S,119,0,,,,max_length,<bos> C C ( C C H 1 c H C ( C ) c C c 2 C ( O C = O ) C C C C C C C C = O ) C O C C C O C N C O C O C C C C ( C C C ) O C ( C O C O C O C 2 C c 2 C C ) C C O C 1 C C ( C C ) ( O ) C 1 C 1 O [ H 1 C 2 - O 1 n l s o O c s ( O - O N 5 l ] n ) 5 S,15 15 5 15 15 17 8 23 17 15 5 15 6 23 15 23 9 15 5 19 15 13 19 6 15 15 15 15 15 15 15 15 13 19 6 15 19 15 15 15 19 15 18 15 19 15 19 15 15 15 15 5 15 15 15 6 19 15 5 15 19 15 19 15 19 15 9 15 23 9 15 15 6 15 15 19 15 8 15 15 5 15 15 6 5 19 6 15 8 15 8 19 21 17 8 15 9 7 19 8 25 24 28 26 19 23 28 5 19 7 19 18 12 24 22 25 6 12 20,S,n)5S,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
317,O=C(CCCC1CCCOC)CCCC=CCc=Hc1c11,30,0,31.0,,<eos>,eos,<bos> O = C ( C C C C 1 C C C O C ) C C C C = C C c = H c 1 c 1 1 <eos> C H c C O C C ( = O C C C C C 2 C ) C C ( C C [ C H C O C O ) C C 2 ] C <eos> C C C C O O C ( C ) C O C C = C ( O ) <eos> 1 [ C O 2 H ] 1 2 <eos> O 1 # r 2 o - c N S ( # - r F H ( o 1 2 ),19 13 15 5 15 15 15 15 8 15 15 15 19 15 6 15 15 15 15 13 15 15 23 13 17 23 8 23 8 8,1,1c11,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
318,CN1CCc1cc2ccC2Ccc1C(C)1ccc1cC1,30,0,31.0,,<eos>,eos,<bos> C N 1 C C c 1 c c 2 c c C 2 C c c 1 C ( C ) 1 c c c 1 c C 1 <eos> 1 C 1 C 1 C C 1 <eos> O <eos> O ( O C C ) O C c 1 c C ( C ) C O C c C [ C 2 1 C 1 ( O ) C O O C = C 1 C C ] O H C ( O ) C 1 C 1 O 1 O 1 C 2 <eos> O 1 H r 2 H - C O H s c O r F 1 = F 2 B H,15 18 8 15 15 23 8 23 23 9 23 23 15 9 15 23 23 8 15 5 15 6 8 23 23 23 8 23 15 8,1,1cC1,0,0,,0,1,0,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
319,CC1=C(C1C)CCCOC(O)C,19,0,20.0,,<eos>,eos,<bos> C C 1 = C ( C 1 C ) C C C O C ( O ) C <eos> 1 C c 1 c C 1 C C 1 <eos> C C <eos> C <eos> <eos> C <eos> C O ( C 1 O C C C ) C C 2 C C [ C O H ] C c C O C [ C C C H ] ( C ) C C ( C O C O ) [ C O ( C ) C ] 2 1 O [ N ] 1 2 - O 1 O l H o 1 n S ( C o S [ s ] # C 2 ) =,15 15 8 13 15 5 15 8 15 6 15 15 15 19 15 5 19 6 15,C,(O)C,0,0,,0,1,0,CC1=C(CCCOC(C)O)C1C,True,True,1,True,,170.25,2.088,29.46,1.0,2.0,5.0,0.3887,3.7273,True,0.8069,Strong candidate,True
320,C[CcCc(CC(COc2cH]cHN)(H)[cH]C(CO)C(=O)CC)Cc[CCcCOC2(C5Cc2]2c1C)CcCOCcH(C)C=CC(CC)C=C(O)CCOC1CO1CO(O1cO2(n)B)sn2=NlBO5rO,119,0,,,,max_length,<bos> C [ C c C c ( C C ( C O c 2 c H ] c H N ) ( H ) [ c H ] C ( C O ) C ( = O ) C C ) C c [ C C c C O C 2 ( C 5 C c 2 ] 2 c 1 C ) C c C O C c H ( C ) C = C C ( C C ) C = C ( O ) C C O C 1 C O 1 C O ( O 1 c O 2 ( n ) B ) s n 2 = N l B O 5 r O,15 21 15 23 15 23 5 15 15 5 15 19 23 9 23 17 22 23 17 18 6 5 17 6 21 23 17 22 15 5 15 19 6 15 5 13 19 6 15 15 6 15 23 21 15 15 23 15 19 15 9 5 15 12 15 23 9 22 9 23 8 15 6 15 23 15 19 15 23 17 5 15 6 15 13 15 15 5 15 15 6 15 13 15 5 19 6 15 15 19 15 8 15 19 8 15 19 5 19 8 23 19 9 5 25 6 14 6 28 25 9 13 18 24 14 19 12 27 19,O,O5rO,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
321,NCCCC1C1C1CCCN1CNC(C1CO1cc1cc2c(CC)CCOC=NC(=O)C1)CH(CccCO)(CcOCCOC(CH2CC=O)(C)CC[C])(O)C,88,0,89.0,,<eos>,eos,<bos> N C C C C 1 C 1 C 1 C C C N 1 C N C ( C 1 C O 1 c c 1 c c 2 c ( C C ) C C O C = N C ( = O ) C 1 ) C H ( C c c C O ) ( C c O C C O C ( C H 2 C C = O ) ( C ) C C [ C ] ) ( O ) C <eos> <eos> C 1 [ H ] 1 <eos> <eos> O 1 # r F o l [ C ( H - o s ( H # r ] 1 ),18 15 15 15 15 8 15 8 15 8 15 15 15 18 8 15 18 15 5 15 8 15 19 8 23 23 8 23 23 9 23 5 15 15 6 15 15 19 15 13 18 15 5 13 19 6 15 8 6 15 17 5 15 23 23 15 19 6 5 15 23 19 15 15 19 15 5 15 17 9 15 15 13 19 6 5 15 6 15 15 21 15 22 6 5 19 6 15,C,(O)C,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
322,CC(CC)CCCC(O)CC=OCHCC[CHCC1CCC=C=C1CcCCCH](C2C[CCHC]CC[C)CHCOCOC][C](OCO)CCCC[COCC=C]2C,87,0,88.0,,<eos>,eos,<bos> C C ( C C ) C C C C ( O ) C C = O C H C C [ C H C C 1 C C C = C = C 1 C c C C C H ] ( C 2 C [ C C H C ] C C [ C ) C H C O C O C ] [ C ] ( O C O ) C C C C [ C O C C = C ] 2 C <eos> C [ C 2 1 C ] 1 2 <eos> O 1 l 2 N C n s # n N o N c F H = c 1 F 2,15 15 5 15 15 6 15 15 15 15 5 19 6 15 15 13 19 15 17 15 15 21 15 17 15 15 8 15 15 15 13 15 13 15 8 15 23 15 15 15 17 22 5 15 9 15 21 15 15 17 15 22 15 15 21 15 6 15 17 15 19 15 19 15 22 21 15 22 5 19 15 19 6 15 15 15 15 21 15 19 15 15 13 15 22 9 15,C,C]2C,0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
323,C[CCH](CC)=CONCc[cH]CCcHcc1CC[CHC]1CCCCOCC(COcO3Cc(cCcC2)CcCO)cCcC2CcO(C)OCCC(=C)CCC(=O)C[CO2H]C2(O1OlNlnc1(-#SOB5)5)3=,119,0,,,,max_length,<bos> C [ C C H ] ( C C ) = C O N C c [ c H ] C C c H c c 1 C C [ C H C ] 1 C C C C O C C ( C O c O 3 C c ( c C c C 2 ) C c C O ) c C c C 2 C c O ( C ) O C C C ( = C ) C C C ( = O ) C [ C O 2 H ] C 2 ( O 1 O l N l n c 1 ( - # S O B 5 ) 5 ) 3 =,15 21 15 15 17 22 5 15 15 6 13 15 19 18 15 23 21 23 17 22 15 15 23 17 23 23 8 15 15 21 15 17 15 22 8 15 15 15 15 19 15 15 5 15 19 23 19 10 15 23 5 23 15 23 15 9 6 15 23 15 19 6 23 15 23 15 9 15 23 19 5 15 6 19 15 15 15 5 13 15 6 15 15 15 5 13 19 6 15 21 15 19 9 17 22 15 9 5 19 8 19 24 18 24 25 23 8 5 7 4 20 19 14 12 6 12 6 10 13,=,5)3=,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
324,O=c1HC(CCC(COCC1CC1C[cH]H11C)[CcCHCcNC1=O(c(cCCcc3)cCcC)1cO)CcC1]2COCC(CO)COC([C)C]C(C)CO[C12H]12HO1OrcsFc#oH#-BNnc13l2,119,0,,,,max_length,<bos> O = c 1 H C ( C C C ( C O C C 1 C C 1 C [ c H ] H 1 1 C ) [ C c C H C c N C 1 = O ( c ( c C C c c 3 ) c C c C ) 1 c O ) C c C 1 ] 2 C O C C ( C O ) C O C ( [ C ) C ] C ( C ) C O [ C 1 2 H ] 1 2 H O 1 O r c s F c # o H # - B N n c 1 3 l 2,19 13 23 8 17 15 5 15 15 15 5 15 19 15 15 8 15 15 8 15 21 23 17 22 17 8 8 15 6 21 15 23 15 17 15 23 18 15 8 13 19 5 23 5 23 15 15 23 23 10 6 23 15 23 15 6 8 23 19 6 15 23 15 8 22 9 15 19 15 15 5 15 19 6 15 19 15 5 21 15 6 15 22 15 5 15 6 15 19 21 15 8 9 17 22 8 9 17 19 8 19 27 23 28 16 23 4 26 17 4 7 14 18 25 23 8 10 24 9,2,13l2,0,0,,0,3,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
